train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.1,858,858,738,120,35,4455,0.8601398601398601,0.9547218628719275,0.9737704918032787,0.9049662783568363,0.9710172026925954,0.9642461773376031,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.2,858,858,738,120,35,4455,0.8601398601398601,0.9547218628719275,0.9737704918032787,0.9049662783568363,0.9710172026925954,0.9642461773376031,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.3,857,857,738,119,35,4456,0.8611435239206534,0.9547218628719275,0.9739890710382514,0.905521472392638,0.9712041884816754,0.9643554669550894,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.4,857,857,738,119,35,4456,0.8611435239206534,0.9547218628719275,0.9739890710382514,0.905521472392638,0.9712041884816754,0.9643554669550894,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.5,857,857,738,119,35,4456,0.8611435239206534,0.9547218628719275,0.9739890710382514,0.905521472392638,0.9712041884816754,0.9643554669550894,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.6,857,857,738,119,35,4456,0.8611435239206534,0.9547218628719275,0.9739890710382514,0.905521472392638,0.9712041884816754,0.9643554669550894,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.7,857,857,738,119,35,4456,0.8611435239206534,0.9547218628719275,0.9739890710382514,0.905521472392638,0.9712041884816754,0.9643554669550894,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.8,855,855,739,116,34,4459,0.8643274853801169,0.9560155239327296,0.9746448087431694,0.9078624078624079,0.9719521316379955,0.9653301663379494,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,131.9,855,855,739,116,34,4459,0.8643274853801169,0.9560155239327296,0.9746448087431694,0.9078624078624079,0.9719521316379955,0.9653301663379494,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.0,855,855,739,116,34,4459,0.8643274853801169,0.9560155239327296,0.9746448087431694,0.9078624078624079,0.9719521316379955,0.9653301663379494,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.1,853,853,738,115,35,4460,0.8651817116060961,0.9547218628719275,0.9748633879781421,0.9077490774907748,0.9719521316379955,0.9647926254250347,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.2,853,853,738,115,35,4460,0.8651817116060961,0.9547218628719275,0.9748633879781421,0.9077490774907748,0.9719521316379955,0.9647926254250347,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.3,853,853,738,115,35,4460,0.8651817116060961,0.9547218628719275,0.9748633879781421,0.9077490774907748,0.9719521316379955,0.9647926254250347,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.4,852,852,738,114,35,4461,0.8661971830985915,0.9547218628719275,0.9750819672131148,0.9083076923076924,0.9721391174270756,0.9649019150425211,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.5,852,852,738,114,35,4461,0.8661971830985915,0.9547218628719275,0.9750819672131148,0.9083076923076924,0.9721391174270756,0.9649019150425211,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.6,852,852,738,114,35,4461,0.8661971830985915,0.9547218628719275,0.9750819672131148,0.9083076923076924,0.9721391174270756,0.9649019150425211,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.7,851,851,738,113,35,4462,0.8672150411280846,0.9547218628719275,0.9753005464480874,0.9088669950738916,0.9723261032161555,0.9650112046600074,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.8,850,850,738,112,35,4463,0.8682352941176471,0.9547218628719275,0.9755191256830601,0.9094269870609981,0.9725130890052356,0.9651204942774938,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,132.9,850,850,738,112,35,4463,0.8682352941176471,0.9547218628719275,0.9755191256830601,0.9094269870609981,0.9725130890052356,0.9651204942774938,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.0,850,850,738,112,35,4463,0.8682352941176471,0.9547218628719275,0.9755191256830601,0.9094269870609981,0.9725130890052356,0.9651204942774938,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.1,850,850,738,112,35,4463,0.8682352941176471,0.9547218628719275,0.9755191256830601,0.9094269870609981,0.9725130890052356,0.9651204942774938,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.2,849,849,738,111,35,4464,0.8692579505300353,0.9547218628719275,0.9757377049180328,0.9099876695437732,0.9727000747943156,0.9652297838949802,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.3,849,849,738,111,35,4464,0.8692579505300353,0.9547218628719275,0.9757377049180328,0.9099876695437732,0.9727000747943156,0.9652297838949802,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.4,849,849,738,111,35,4464,0.8692579505300353,0.9547218628719275,0.9757377049180328,0.9099876695437732,0.9727000747943156,0.9652297838949802,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.5,849,849,738,111,35,4464,0.8692579505300353,0.9547218628719275,0.9757377049180328,0.9099876695437732,0.9727000747943156,0.9652297838949802,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.6,849,849,738,111,35,4464,0.8692579505300353,0.9547218628719275,0.9757377049180328,0.9099876695437732,0.9727000747943156,0.9652297838949802,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.7,848,848,738,110,35,4465,0.8702830188679245,0.9547218628719275,0.9759562841530055,0.9105490438001232,0.9728870605833957,0.9653390735124665,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.8,848,848,738,110,35,4465,0.8702830188679245,0.9547218628719275,0.9759562841530055,0.9105490438001232,0.9728870605833957,0.9653390735124665,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,133.9,848,848,738,110,35,4465,0.8702830188679245,0.9547218628719275,0.9759562841530055,0.9105490438001232,0.9728870605833957,0.9653390735124665,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.0,846,846,737,109,36,4466,0.8711583924349882,0.9534282018111255,0.9761748633879781,0.9104385423100679,0.9728870605833957,0.9648015325995518,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.1,845,845,737,108,36,4467,0.8721893491124261,0.9534282018111255,0.9763934426229508,0.9110012360939432,0.9730740463724757,0.9649108222170382,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.2,845,845,737,108,36,4467,0.8721893491124261,0.9534282018111255,0.9763934426229508,0.9110012360939432,0.9730740463724757,0.9649108222170382,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.3,845,845,737,108,36,4467,0.8721893491124261,0.9534282018111255,0.9763934426229508,0.9110012360939432,0.9730740463724757,0.9649108222170382,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.4,845,845,737,108,36,4467,0.8721893491124261,0.9534282018111255,0.9763934426229508,0.9110012360939432,0.9730740463724757,0.9649108222170382,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.5,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.6,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.7,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.8,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,134.9,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.0,844,844,737,107,36,4468,0.8732227488151659,0.9534282018111255,0.9766120218579235,0.9115646258503403,0.9732610321615557,0.9650201118345245,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.1,841,841,736,105,37,4470,0.8751486325802615,0.9521345407503234,0.9770491803278688,0.9120198265179678,0.9734480179506357,0.9645918605390962,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.2,840,840,736,104,37,4471,0.8761904761904762,0.9521345407503234,0.9772677595628415,0.9125852448853069,0.9736350037397158,0.9647011501565825,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.3,840,840,736,104,37,4471,0.8761904761904762,0.9521345407503234,0.9772677595628415,0.9125852448853069,0.9736350037397158,0.9647011501565825,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.4,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.5,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.6,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.7,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.8,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,135.9,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.0,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.1,838,838,735,103,38,4472,0.8770883054892601,0.9508408796895214,0.9774863387978142,0.9124767225325885,0.9736350037397158,0.9641636092436678,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.2,836,836,734,102,39,4473,0.8779904306220095,0.9495472186287193,0.9777049180327869,0.9123679303915475,0.9736350037397158,0.9636260683307531,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.3,835,835,734,101,39,4474,0.8790419161676647,0.9495472186287193,0.9779234972677595,0.9129353233830846,0.9738219895287958,0.9637353579482394,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.4,834,834,734,100,39,4475,0.8800959232613909,0.9495472186287193,0.9781420765027322,0.9135034225264467,0.9740089753178759,0.9638446475657257,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.5,833,833,734,99,39,4476,0.8811524609843937,0.9495472186287193,0.9783606557377049,0.9140722291407223,0.9741959611069558,0.9639539371832121,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.6,833,833,734,99,39,4476,0.8811524609843937,0.9495472186287193,0.9783606557377049,0.9140722291407223,0.9741959611069558,0.9639539371832121,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.7,833,833,734,99,39,4476,0.8811524609843937,0.9495472186287193,0.9783606557377049,0.9140722291407223,0.9741959611069558,0.9639539371832121,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.8,831,831,733,98,40,4477,0.8820697954271961,0.9482535575679172,0.9785792349726776,0.9139650872817955,0.9741959611069558,0.9634163962702974,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,136.9,829,829,733,96,40,4479,0.8841978287092883,0.9482535575679172,0.9790163934426229,0.9151061173533083,0.9745699326851159,0.96363497550527,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.0,829,829,733,96,40,4479,0.8841978287092883,0.9482535575679172,0.9790163934426229,0.9151061173533083,0.9745699326851159,0.96363497550527,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.1,829,829,733,96,40,4479,0.8841978287092883,0.9482535575679172,0.9790163934426229,0.9151061173533083,0.9745699326851159,0.96363497550527,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.2,828,828,733,95,40,4480,0.8852657004830918,0.9482535575679172,0.9792349726775956,0.9156777014366022,0.974756918474196,0.9637442651227563,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.3,827,827,733,94,40,4481,0.8863361547762999,0.9482535575679172,0.9794535519125683,0.91625,0.974943904263276,0.9638535547402427,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.4,824,824,733,91,40,4484,0.8895631067961165,0.9482535575679172,0.9801092896174863,0.9179711959924859,0.9755048616305161,0.9641814235927018,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.5,822,822,732,90,41,4485,0.8905109489051095,0.9469598965071151,0.980327868852459,0.9178683385579937,0.9755048616305161,0.9636438826797871,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.6,820,820,731,89,42,4486,0.8914634146341464,0.9456662354463131,0.9805464480874317,0.9177652228499688,0.9755048616305161,0.9631063417668724,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.7,820,820,731,89,42,4486,0.8914634146341464,0.9456662354463131,0.9805464480874317,0.9177652228499688,0.9755048616305161,0.9631063417668724,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.8,819,819,731,88,42,4487,0.8925518925518926,0.9456662354463131,0.9807650273224043,0.9183417085427137,0.9756918474195961,0.9632156313843587,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,137.9,819,819,731,88,42,4487,0.8925518925518926,0.9456662354463131,0.9807650273224043,0.9183417085427137,0.9756918474195961,0.9632156313843587,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.0,818,818,731,87,42,4488,0.8936430317848411,0.9456662354463131,0.980983606557377,0.9189189189189189,0.9758788332086762,0.9633249210018451,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.1,817,817,731,86,42,4489,0.8947368421052632,0.9456662354463131,0.9812021857923497,0.919496855345912,0.9760658189977561,0.9634342106193314,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.2,816,816,730,86,43,4489,0.8946078431372549,0.944372574385511,0.9812021857923497,0.9188168659534298,0.9758788332086762,0.9627873800889304,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.3,816,816,730,86,43,4489,0.8946078431372549,0.944372574385511,0.9812021857923497,0.9188168659534298,0.9758788332086762,0.9627873800889304,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.4,816,816,730,86,43,4489,0.8946078431372549,0.944372574385511,0.9812021857923497,0.9188168659534298,0.9758788332086762,0.9627873800889304,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.5,816,816,730,86,43,4489,0.8946078431372549,0.944372574385511,0.9812021857923497,0.9188168659534298,0.9758788332086762,0.9627873800889304,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.6,816,816,730,86,43,4489,0.8946078431372549,0.944372574385511,0.9812021857923497,0.9188168659534298,0.9758788332086762,0.9627873800889304,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.7,815,815,730,85,43,4490,0.8957055214723927,0.944372574385511,0.9814207650273225,0.9193954659949622,0.9760658189977561,0.9628966697064167,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.8,815,815,730,85,43,4490,0.8957055214723927,0.944372574385511,0.9814207650273225,0.9193954659949622,0.9760658189977561,0.9628966697064167,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,138.9,815,815,730,85,43,4490,0.8957055214723927,0.944372574385511,0.9814207650273225,0.9193954659949622,0.9760658189977561,0.9628966697064167,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.0,813,813,729,84,44,4491,0.8966789667896679,0.943078913324709,0.981639344262295,0.9192938209331651,0.9760658189977561,0.962359128793502,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.1,813,813,729,84,44,4491,0.8966789667896679,0.943078913324709,0.981639344262295,0.9192938209331651,0.9760658189977561,0.962359128793502,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.2,811,811,729,82,44,4493,0.8988902589395807,0.943078913324709,0.9820765027322405,0.9204545454545454,0.9764397905759162,0.9625777080284748,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.3,810,810,729,81,44,4494,0.9,0.943078913324709,0.9822950819672132,0.9210360075805433,0.9766267763649963,0.9626869976459611,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.4,810,810,729,81,44,4494,0.9,0.943078913324709,0.9822950819672132,0.9210360075805433,0.9766267763649963,0.9626869976459611,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.5,810,810,729,81,44,4494,0.9,0.943078913324709,0.9822950819672132,0.9210360075805433,0.9766267763649963,0.9626869976459611,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.6,809,809,730,79,43,4496,0.9023485784919654,0.944372574385511,0.9827322404371585,0.922882427307206,0.9771877337322363,0.9635524074113347,773,4575,5348,0,48
sample10;sample12;sample3;sample4;sample5;sample7;sample8;sample9,sample1;sample11;sample2;sample6,split_024,junctionAngleAverageDegrees (threshold + MWM),>=,139.7,808,808,730,78,43,4497,0.9034653465346535,0.944372574385511,0.9829508196721312,0.9234661606578116,0.9773747195213164,0.9636616970288211,773,4575,5348,0,48
